media_id,vehicle_id,bbox_xyxy,source_group,candidate_old_v2_gt,v3_label,parking_context,visibility,evidence,review_status,reviewer,review_date
IMG_007539,v01,"[363.173,200.984,1006.229,545.801]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007539,v02,"[37.53,229.304,101.889,270.881]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007539,v03,"[0.101,231.614,37.766,261.537]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007539,v04,"[116.767,227.522,157.395,259.209]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007541,v01,"[713.191,332.483,1104.185,656.397]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007541,v02,"[1017.894,322.821,1146.036,379.295]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007541,v03,"[724.495,321.943,784.819,343.973]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007542,v01,"[369.182,263.367,1128.34,668.339]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007542,v02,"[0.078,243.819,24.541,271.417]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007547,v01,"[343.408,82.047,1078.945,560.339]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007547,v02,"[287.523,147.137,371.506,228.311]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007547,v03,"[0.021,111.733,59.699,169.06]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007547,v04,"[222.682,116.074,299.118,190.018]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007548,v01,"[624.302,255.076,1332.223,630.747]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007549,v01,"[419.03,242.554,827.118,606.557]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007549,v02,"[402.619,333.85,443.245,366.691]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007551,v01,"[369.211,100.279,932.176,463.0]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007551,v02,"[1491.745,170.844,1643.454,232.636]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v01,"[1682.516,196.516,1910.335,316.734]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v02,"[1460.097,205.417,1624.667,291.823]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v03,"[725.236,171.556,1150.217,569.183]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v04,"[1862.388,207.445,1919.287,333.374]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v05,"[1403.868,205.519,1498.177,279.928]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v06,"[1610.499,202.648,1723.671,298.622]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v07,"[1359.515,206.651,1422.991,275.143]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v08,"[1294.786,200.414,1376.245,277.935]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v09,"[1360.913,204.496,1458.604,275.209]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v10,"[1427.512,206.227,1504.891,282.17]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v11,"[1613.413,201.659,1691.753,288.375]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v12,"[1609.114,199.045,1772.318,303.374]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v13,"[1100.893,270.891,1155.459,320.71]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v14,"[717.01,261.911,771.818,323.342]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007552,v15,"[1616.325,202.733,1692.06,259.807]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007554,v01,"[394.795,167.425,1090.131,641.783]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007554,v02,"[1100.08,216.57,1586.85,394.76]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007554,v03,"[981.347,216.043,1273.165,368.386]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007554,v04,"[974.565,213.267,1270.425,316.873]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v01,"[571.012,214.218,1097.829,680.683]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v02,"[584.112,291.866,641.964,346.201]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v03,"[582.757,276.314,654.83,346.576]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v04,"[1038.357,302.356,1105.195,364.408]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v05,"[480.465,276.875,558.424,328.165]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v06,"[437.828,272.113,543.033,320.856]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v07,"[498.412,280.521,570.098,327.356]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v08,"[535.746,284.36,578.583,323.299]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007555,v09,"[449.272,275.279,556.158,327.818]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007556,v01,"[299.703,248.408,1034.093,702.677]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007556,v02,"[298.809,247.915,1031.182,702.985]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007558,v01,"[566.038,286.195,1110.689,607.325]",p01-outside-legal-bay-clear,positive,uncertain,not_reviewed,not_reviewed,Full per-vehicle visual review was not completed; row is intentionally uncertain and is not human gold.,BLOCKED_VISUAL_REVIEW,codex_overlay_builder,2026-09-09
IMG_007559,v01,"[0.382,95.87,337.715,420.094]",p02-cross-single-boundary-line,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007559,v02,"[596.395,39.437,1402.525,676.523]",p02-cross-single-boundary-line,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007559,v03,"[1425.533,67.352,1919.583,662.232]",p02-cross-single-boundary-line,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007559,v04,"[603.403,150.481,710.476,268.569]",p02-cross-single-boundary-line,negative,negative_line_touch_or_minor_overrun,single-bay boundary challenge,limited,Pilot contact sheet: main vehicle appears to touch/cross one bay line; no clear two-bay occupancy used for alert.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007559,v05,"[1310.988,151.198,1501.679,216.716]",p02-cross-single-boundary-line,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
IMG_007559,v06,"[1235.694,157.192,1318.303,221.373]",p02-cross-single-boundary-line,negative,uncertain,not reliably resolved in contact sheet,limited,Pilot contact sheet review did not provide reliable per-vehicle v3 evidence; kept uncertain rather than inferred from group intent.,PILOT_VISUAL_REVIEWED_FROM_CONTACT_SHEET,codex_contact_sheet,2026-09-09
